iter	AUC	Logloss
98	0.9380165289	0.09090261294
99	0.9379089187	0.0907006248
100	0.9379261364	0.09057520161
101	0.9378960055	0.09034834895
102	0.9380208333	0.09016047902
103	0.9381800964	0.08986973123
104	0.9383479683	0.08968848611
105	0.9383393595	0.08954850371
106	0.9382661846	0.08942467756
107	0.9382661846	0.08937800943
108	0.9383307507	0.08924940385
109	0.9384039256	0.08902378765
110	0.9386105372	0.0888160453
111	0.9384125344	0.08877661393
112	0.9383479683	0.08871934069
113	0.9383393595	0.08861573355
114	0.9384426653	0.08843474045
115	0.938059573	0.08833748556
116	0.9379777893	0.08824082446
117	0.9381413567	0.08810916647
118	0.9382618802	0.08797854301
119	0.9384555785	0.08784330253
120	0.9385416667	0.08770871635
121	0.9386320592	0.08758559859
122	0.9386923209	0.08751620821
123	0.9385545799	0.08742636636
124	0.9387009298	0.08730207981
125	0.9389204545	0.08720792751
126	0.9389290634	0.08714416019
127	0.939040978	0.08698913637
128	0.9391184573	0.08687514377
129	0.9389721074	0.08678200486
130	0.9389807163	0.08668998782
131	0.9389505854	0.08668966505
132	0.9389290634	0.08660657364
133	0.9391528926	0.08647563086
134	0.939178719	0.08641639816
135	0.9391098485	0.08641513716
136	0.939084022	0.0863697677
137	0.9391485882	0.08624247849
138	0.9391615014	0.08614545723
139	0.9391830234	0.08613714912
140	0.9392045455	0.08612676046
141	0.939294938	0.08603615373
142	0.9392475895	0.08603924421
143	0.9393078512	0.08591853523
144	0.9392088499	0.08589125699
145	0.939294938	0.08584869842
146	0.9391744146	0.0857728899
147	0.9391227617	0.08572775332
148	0.9391701102	0.08567050898
149	0.9391830234	0.08562691134
150	0.9392475895	0.08556919919
151	0.9393508953	0.08550898757
152	0.9394240702	0.08539585605
153	0.9393164601	0.08533404633
154	0.9392648072	0.08527002264
155	0.9392475895	0.08522947476
156	0.9393207645	0.08517885346
157	0.9392691116	0.08517427603
158	0.9392131543	0.08515343064
159	0.9391012397	0.08512015035
160	0.9392389807	0.08504059597
161	0.939273416	0.08498921587
162	0.939273416	0.08495935941
163	0.9393250689	0.08496204677
164	0.9393164601	0.08491879491
165	0.939294938	0.08493466986
166	0.9392820248	0.08492483867
167	0.9393164601	0.08489243364
168	0.9391916322	0.0849159729
169	0.9392691116	0.0848816489
170	0.9393121556	0.08485194512
171	0.9394068526	0.08480255163
172	0.9396737259	0.08476126794
173	0.9395876377	0.08475477264
174	0.9396349862	0.08471439971
175	0.9397985537	0.08462045717
176	0.9398071625	0.08455722153
177	0.9398674242	0.08450756384
178	0.9397856405	0.08449795715
179	0.9398415978	0.0844506781
180	0.9397641185	0.08442411062
181	0.9399405992	0.08435533214
182	0.940043905	0.08429763156
183	0.9402289945	0.08427680296
184	0.9401429063	0.08427082621
185	0.9400783402	0.08424071521
186	0.9401429063	0.08421447966
187	0.9402376033	0.08419398052
188	0.9403753444	0.08417304824
189	0.9404054752	0.08410677636
190	0.9405173898	0.08403111667
191	0.9403667355	0.08404019739
192	0.940203168	0.08404696565
193	0.9402246901	0.08400869455
194	0.9401515152	0.08396317977
195	0.940086949	0.08391270454
196	0.9402462121	0.08388018172
197	0.9403452135	0.08387851407
198	0.9404226928	0.08383086194
199	0.9403753444	0.08382122853
200	0.9404011708	0.08381612932
201	0.9404958678	0.08374419131
202	0.9405475207	0.08373773676
203	0.9406551309	0.08366844859
204	0.9407240014	0.08360954209
205	0.9408230028	0.08358268235
206	0.9408746556	0.08354738166
207	0.9409263085	0.08353707129
208	0.9409349174	0.0835418868
209	0.940973657	0.08351780597
210	0.941068354	0.08347157428
211	0.9409306129	0.08350707446
212	0.9409176997	0.08354434017
213	0.9410210055	0.08352167291
214	0.9410296143	0.08353852911
215	0.9408100895	0.08358507675
216	0.9407283058	0.08358964842
217	0.9406508264	0.08358496253
218	0.9406895661	0.08356182701
219	0.9407455234	0.08353437278
220	0.9406508264	0.08353158242
221	0.940741219	0.08349389508
222	0.9408230028	0.08346956558
223	0.9408057851	0.08345949976
224	0.9408316116	0.08341571591
225	0.9407713499	0.08340316475
226	0.9407713499	0.0833958645
227	0.940741219	0.08339028729
228	0.9408316116	0.08332318515
229	0.940835916	0.08333333054
230	0.940762741	0.083327009
231	0.9407584366	0.08333470198
232	0.9407713499	0.08328343961
233	0.9408100895	0.08325540342
234	0.9408617424	0.08319690197
235	0.9408186983	0.08316808126
236	0.9407842631	0.08316617195
237	0.9408143939	0.08313469455
238	0.9408186983	0.08312742337
239	0.940952135	0.08308900967
240	0.9409951791	0.0830489554
241	0.9410210055	0.08304259722
242	0.9409349174	0.08306125942
243	0.9409176997	0.08306929092
244	0.9410941804	0.083008389
245	0.9411458333	0.08302735325
246	0.9412964876	0.08300219786
247	0.9413739669	0.08298973955
248	0.9413610537	0.08296138712
249	0.9413696625	0.08295304068
250	0.9413438361	0.08297377114
251	0.9414815771	0.08295816027
252	0.9415160124	0.08294164392
253	0.9415375344	0.08292245256
254	0.9415848829	0.08291545012
255	0.9414815771	0.08294741772
256	0.9414944904	0.08290508799
257	0.9414686639	0.0828661382
258	0.9414944904	0.08287169486
259	0.9414643595	0.08287131506
260	0.9415633609	0.08287108246
261	0.9414944904	0.08284921226
262	0.9414600551	0.08285460948
263	0.9413438361	0.08287028047
264	0.9413653581	0.08285693436
265	0.9412964876	0.08284507622
266	0.9412534435	0.08285997889
267	0.9414471419	0.08284022792
268	0.9414643595	0.08283505955
269	0.9414686639	0.08280679511
270	0.9413567493	0.08287671907
271	0.9413481405	0.08286414873
272	0.9414299242	0.08282977992
273	0.9415160124	0.08281531864
274	0.9416451446	0.08279512596
275	0.9416666667	0.08279817616
276	0.9416709711	0.08282295472
277	0.9417269284	0.08279126458
278	0.9416881887	0.08280584536
279	0.9417699725	0.08280799737
280	0.9417312328	0.08280276067
281	0.9417957989	0.08277020168
282	0.9417957989	0.08278343421
283	0.941860365	0.08276551653
284	0.9418818871	0.08276927393
285	0.9416365358	0.08281572497
286	0.9415719697	0.08281086561
287	0.9414686639	0.08285966624
288	0.9414729683	0.08284118844
289	0.9415418388	0.08281527318
290	0.9415633609	0.08284635785
291	0.9416451446	0.08284776187
292	0.9415891873	0.08282537355
293	0.9416580579	0.08282431195
294	0.9417183196	0.08281873888
295	0.9417054063	0.08283029695
296	0.9416623623	0.08283426119
297	0.941627927	0.08284274602
298	0.9416193182	0.08286115601
299	0.9415891873	0.08288531412
300	0.9414772727	0.08289599389
301	0.941511708	0.08287502018
302	0.9414944904	0.08287565859
303	0.9414686639	0.08290572163
304	0.9415719697	0.0828917198
305	0.9416236226	0.08288682257
306	0.9415934917	0.08289488534
307	0.9415891873	0.08287974819
308	0.941627927	0.08289552335
309	0.9416580579	0.08288201726
310	0.9417398416	0.08289320215
311	0.9418302342	0.08285521688
312	0.9418431474	0.08285622628
313	0.9418216253	0.08285438407
314	0.9417183196	0.08285642284
315	0.9417957989	0.0828661476
316	0.9418001033	0.08286768019
317	0.9417570592	0.08290082808
318	0.9417269284	0.08288549559
319	0.9417398416	0.08289658766
320	0.941744146	0.08290870858
321	0.9417097107	0.08290311211
322	0.9418302342	0.08290741566
323	0.9417570592	0.0829205788
324	0.941838843	0.08291728278
325	0.9418216253	0.08293299056
326	0.9417398416	0.08294985496
327	0.9416580579	0.08298645551
328	0.9416623623	0.08297617972
329	0.9416623623	0.08300070414
330	0.9417183196	0.08297652289
331	0.941627927	0.08297883319
332	0.9415891873	0.08295706189
333	0.9416107094	0.08298175655
334	0.941649449	0.08302539248
335	0.9416107094	0.08307143893
336	0.9416193182	0.08304939746
337	0.941511708	0.08307821976
338	0.9414471419	0.08308114642
339	0.9414686639	0.08309334339
340	0.941417011	0.08312396737
341	0.941417011	0.08313208885
342	0.9413782713	0.0831647729
343	0.9413610537	0.08314284973
344	0.9414040978	0.08312047797
345	0.9412964876	0.08312813393
346	0.9412921832	0.08309078293
347	0.9413309229	0.08310515048
348	0.9414040978	0.0830680085
349	0.9413524449	0.08309751137
350	0.9414213154	0.08308353616
351	0.9414729683	0.08307134489
352	0.9414772727	0.08307347319
353	0.9414944904	0.08306590747
354	0.9414600551	0.08307411569
355	0.9415074036	0.08306985847
356	0.9415504477	0.08308544195
357	0.9415160124	0.08311956691
358	0.941606405	0.08311988828
359	0.9415805785	0.08311849992
360	0.941649449	0.08309451674
361	0.9415160124	0.0831635623
362	0.9415246212	0.08315338042
363	0.9415676653	0.08321276165
364	0.9414600551	0.0832385146
365	0.9414729683	0.08322025664
366	0.9415934917	0.08321903333
367	0.9416365358	0.08320561242
368	0.9415977961	0.08316068703
369	0.9415461433	0.08314866775
370	0.9415461433	0.08316919942
371	0.9415289256	0.08317805335
372	0.9415418388	0.08316923216
373	0.94153323	0.08317602816
374	0.9415547521	0.08317178121
375	0.9416193182	0.08313064727
376	0.9416365358	0.08314104696
377	0.9416623623	0.08314340315
378	0.9416408402	0.08315742282
379	0.9416537534	0.08314438781
380	0.9416236226	0.08317320184
381	0.9416580579	0.08315848797
382	0.9416623623	0.08316064734
383	0.9415977961	0.08318614146
384	0.9416623623	0.0831713789
