iter	Passed	Remaining
184	6820	30047
185	6856	30004
186	6886	29939
187	6925	29914
188	6962	29875
189	7001	29848
190	7031	29782
191	7063	29726
192	7094	29666
193	7136	29648
194	7172	29607
195	7201	29538
196	7228	29465
197	7272	29455
198	7318	29456
199	7360	29442
200	7399	29414
201	7436	29379
202	7466	29312
203	7504	29283
204	7540	29242
205	7565	29161
206	7597	29103
207	7626	29041
208	7657	28980
209	7704	28981
210	7745	28961
211	7773	28895
212	7819	28891
213	7865	28889
214	7907	28870
215	7953	28868
216	7999	28864
217	8038	28836
218	8072	28789
219	8113	28766
220	8146	28716
221	8178	28660
222	8210	28607
223	8252	28590
224	8297	28580
225	8329	28527
226	8361	28472
227	8393	28419
228	8434	28397
229	8478	28384
230	8519	28360
231	8553	28314
232	8606	28330
233	8647	28307
234	8688	28282
235	8725	28246
236	8763	28214
237	8800	28177
238	8835	28134
239	8875	28106
240	8926	28111
241	8960	28066
242	9000	28037
243	9051	28043
244	9131	28139
245	9272	28419
246	9357	28526
247	9394	28485
248	9433	28453
249	9470	28412
250	9515	28396
251	9553	28355
252	9595	28330
253	9632	28289
254	9672	28259
255	9754	28348
256	9819	28387
257	9886	28434
258	9930	28410
259	9978	28401
260	10022	28377
261	10062	28345
262	10103	28313
263	10143	28279
264	10180	28235
265	10218	28197
266	10258	28162
267	10302	28138
268	10343	28107
269	10380	28066
270	10419	28028
271	10460	27997
272	10496	27952
273	10537	27920
274	10576	27883
275	10618	27855
276	10659	27821
277	10699	27789
278	10738	27750
279	10775	27708
280	10818	27681
281	10857	27644
282	10910	27642
283	10953	27615
284	10996	27587
285	11036	27552
286	11075	27514
287	11115	27480
288	11154	27441
289	11202	27425
290	11252	27415
291	11287	27368
292	11326	27329
293	11367	27298
294	11403	27251
295	11442	27213
296	11482	27178
297	11521	27142
298	11570	27127
299	11612	27096
300	11650	27055
301	11696	27033
302	11734	26992
303	11772	26952
304	11814	26921
305	11854	26886
306	11898	26857
307	11951	26851
308	11999	26833
309	12043	26807
310	12080	26762
311	12117	26720
312	12160	26691
313	12201	26656
314	12237	26612
315	12290	26603
316	12332	26571
317	12377	26544
318	12418	26510
319	12461	26481
320	12495	26432
321	12528	26379
322	12562	26329
323	12597	26283
324	12638	26250
325	12678	26212
326	12725	26189
327	12780	26183
328	12822	26151
329	12861	26112
330	12904	26081
331	12944	26045
332	12993	26025
333	13036	25995
334	13079	25964
335	13117	25923
336	13155	25881
337	13196	25845
338	13234	25804
339	13272	25763
340	13311	25725
341	13354	25692
342	13386	25642
343	13451	25651
344	13483	25599
345	13521	25557
346	13561	25520
347	13594	25469
348	13632	25429
349	13698	25439
350	13803	25523
351	13837	25473
352	13869	25420
353	13903	25371
354	13939	25326
355	13990	25309
356	14140	25468
357	14201	25468
358	14272	25482
359	14406	25612
360	14517	25697
361	14631	25787
362	14884	26119
363	14984	26181
364	15171	26394
365	15335	26564
366	15470	26683
367	15587	26769
368	15695	26839
369	15759	26833
370	15827	26834
371	15889	26824
372	15954	26818
373	16040	26849
374	16160	26933
375	16208	26898
376	16251	26855
377	16289	26804
378	16353	26795
379	16400	26758
380	16440	26710
381	16486	26672
382	16530	26629
383	16566	26574
384	16600	26517
385	16643	26474
386	16697	26448
387	16746	26414
388	16778	26354
389	16827	26319
390	16860	26260
391	16912	26231
392	16948	26177
393	16985	26124
394	17022	26072
395	17071	26038
396	17115	25997
397	17159	25955
398	17199	25907
399	17237	25856
400	17301	25844
401	17345	25802
402	17383	25751
403	17425	25707
404	17478	25678
405	17533	25653
406	17582	25618
407	17626	25576
408	17668	25530
409	17705	25479
410	17749	25437
411	17791	25391
412	17837	25352
413	17884	25314
414	17957	25313
415	18039	25324
416	18116	25327
417	18183	25317
418	18232	25281
419	18285	25251
420	18331	25211
421	18389	25186
422	18442	25156
423	18508	25143
424	18579	25136
425	18638	25113
426	18700	25094
427	18772	25088
428	18816	25045
429	18855	24994
430	18890	24939
431	18919	24875
432	18951	24816
433	19002	24782
434	19049	24741
435	19089	24693
436	19138	24656
437	19181	24611
438	19226	24570
439	19262	24516
440	19299	24463
441	19335	24409
442	19380	24367
443	19414	24312
444	19544	24375
445	19709	24481
446	19850	24557
447	19910	24533
448	19961	24496
449	20011	24458
450	20058	24416
451	20117	24390
452	20192	24382
453	20281	24391
454	20329	24350
455	20361	24290
456	20438	24284
457	20537	24304
458	20672	24366
459	20808	24427
460	20869	24400
461	20906	24345
462	21008	24366
463	21065	24334
464	21118	24297
465	21174	24264
466	21238	24240
467	21313	24228
468	21363	24187
469	21428	24164
470	21480	24125
471	21545	24101
472	21616	24084
473	21678	24056
474	21751	24041
475	21804	24003
476	21876	23986
477	21943	23963
478	21996	23925
479	22064	23903
480	22127	23875
481	22183	23840
482	22238	23803
483	22345	23822
484	22404	23790
485	22446	23739
486	22507	23709
487	22564	23674
488	22608	23625
489	22677	23602
490	22727	23560
491	22787	23528
492	22872	23521
493	22922	23479
494	22954	23418
495	23018	23389
496	23117	23396
497	23225	23411
498	23302	23395
499	23368	23368
500	23433	23340
501	23467	23280
502	23497	23216
503	23569	23195
504	23618	23151
505	23651	23090
506	23706	23052
507	23740	22993
508	23770	22930
509	23802	22868
510	23836	22809
511	23874	22755
512	23908	22696
513	23938	22634
514	23971	22575
515	24003	22514
516	24041	22460
517	24086	22412
518	24130	22364
519	24169	22310
520	24206	22255
521	24249	22205
522	24303	22166
523	24367	22135
524	24412	22087
525	24449	22032
526	24507	21995
527	24567	21961
528	24627	21927
529	24702	21905
530	24765	21873
531	24851	21861
532	24935	21848
533	25014	21828
534	25113	21827
535	25216	21829
536	25315	21827
537	25418	21827
538	25503	21813
539	25590	21799
540	25667	21776
541	25724	21737
542	25797	21712
543	25856	21673
544	25922	21641
545	25971	21594
546	26027	21554
547	26137	21558
548	26430	21712
549	26573	21741
550	26701	21758
551	26864	21803
552	27002	21826
553	27075	21797
554	27152	21770
555	27243	21755
556	27334	21740
557	27415	21716
558	27512	21704
559	27617	21699
560	27710	21684
561	27791	21659
562	27864	21628
563	28031	21669
564	28101	21635
565	28168	21598
566	28280	21597
567	28359	21569
568	28445	21546
569	28563	21548
570	28710	21570
571	28815	21561
572	28910	21543
573	29011	21530
574	29194	21578
575	29343	21600
576	29493	21621
577	29609	21617
578	29782	21655
579	29832	21602
580	29922	21579
581	30022	21562
582	30128	21550
583	30263	21557
584	30372	21546
585	30462	21521
586	30576	21513
587	30660	21483
588	30804	21495
589	31023	21558
590	31187	21583
591	31293	21567
592	31355	21520
593	31437	21487
594	31547	21473
595	31619	21433
596	31788	21458
597	32109	21585
598	32245	21586
599	32281	21521
600	32315	21453
601	32353	21389
602	32387	21322
603	32420	21255
604	32575	21268
605	32646	21225
606	32740	21197
607	32835	21170
608	32945	21151
609	33007	21103
610	33082	21062
611	33131	21004
612	33185	20950
613	33246	20901
614	33312	20853
615	33382	20809
616	33446	20761
617	33505	20710
618	33582	20670
619	33636	20616
620	33716	20577
621	33783	20530
622	33865	20493
623	33946	20454
624	34001	20400
625	34064	20351
626	34147	20314
627	34200	20258
628	34252	20203
629	34327	20160
630	34385	20108
631	34450	20060
632	34524	20016
633	34584	19965
634	34662	19923
635	34722	19872
636	34793	19827
637	34850	19774
638	34930	19733
639	34998	19686
640	35050	19630
641	35111	19579
642	35162	19522
643	35223	19471
644	35302	19429
645	35355	19374
646	35474	19354
647	35538	19304
648	35654	19283
649	35865	19312
650	36012	19306
651	36211	19327
652	36342	19312
653	36429	19273
654	36514	19232
655	36588	19186
656	36702	19161
657	36753	19103
658	36802	19043
659	36852	18984
660	36888	18918
661	36930	18855
662	36968	18791
663	37011	18728
664	37046	18662
665	37084	18598
666	37126	18535
667	37164	18470
668	37199	18405
669	37233	18338
670	37269	18273
671	37301	18206
672	37334	18140
673	37370	18075
674	37410	18012
675	37448	17948
676	37487	17885
677	37524	17821
678	37563	17758
679	37604	17696
680	37642	17632
681	37677	17568
682	37714	17504
683	37747	17439
684	37787	17376
685	37823	17312
686	37864	17251
687	37902	17188
688	37940	17125
689	37976	17062
690	38018	17001
691	38056	16938
692	38091	16874
693	38131	16812
694	38168	16750
695	38201	16685
696	38238	16623
697	38273	16559
698	38315	16499
699	38350	16435
700	38387	16373
701	38425	16311
702	38468	16251
703	38503	16189
704	38538	16126
705	38573	16063
706	38615	16003
707	38650	15940
708	38688	15879
709	38734	15821
710	38772	15759
711	38808	15697
712	38847	15636
713	38883	15575
714	38926	15515
715	38963	15454
716	39003	15394
717	39036	15331
718	39069	15269
719	39101	15206
720	39130	15141
721	39160	15078
722	39191	15015
723	39222	14952
724	39249	14887
725	39279	14824
726	39310	14761
727	39357	14705
728	39396	14645
729	39438	14586
730	39476	14526
731	39514	14467
732	39551	14406
733	39589	14346
734	39624	14286
735	39664	14227
736	39702	14167
737	39739	14108
738	39777	14048
739	39819	13990
740	39857	13931
741	39897	13872
742	39939	13814
743	39978	13755
744	40018	13697
745	40055	13638
746	40095	13579
747	40137	13522
748	40172	13462
749	40208	13402
750	40249	13345
751	40284	13285
752	40318	13225
753	40353	13165
754	40393	13107
755	40431	13049
756	40467	12990
757	40505	12931
758	40547	12874
759	40584	12816
760	40622	12757
761	40658	12699
762	40698	12641
763	40733	12582
764	40768	12523
765	40803	12464
766	40844	12407
767	40880	12349
768	40917	12291
769	40955	12233
770	40995	12176
771	41034	12119
772	41070	12060
773	41112	12004
774	41146	11945
775	41181	11887
776	41219	11830
777	41259	11773
778	41292	11714
779	41328	11656
780	41365	11599
781	41412	11544
782	41448	11486
783	41484	11429
784	41524	11372
785	41561	11315
786	41599	11258
787	41635	11201
788	41676	11145
789	41714	11088
790	41754	11032
791	41789	10974
792	41826	10918
793	41863	10861
794	41897	10803
795	41941	10748
796	41978	10692
797	42015	10635
798	42055	10579
799	42092	10523
800	42140	10469
801	42242	10428
802	42414	10405
803	42495	10359
804	42534	10303
805	42570	10246
806	42605	10189
807	42644	10133
808	42685	10077
809	42722	10021
810	42759	9964
811	42794	9908
812	42835	9852
813	42871	9796
814	42909	9740
815	42944	9683
816	42986	9628
817	43022	9572
818	43058	9516
819	43097	9460
820	43133	9404
821	43166	9347
822	43203	9291
823	43245	9236
824	43285	9181
825	43321	9125
826	43357	9069
827	43395	9014
828	43431	8958
829	43465	8902
830	43500	8846
831	43534	8790
832	43572	8735
833	43615	8681
834	43651	8625
835	43687	8570
836	43721	8514
837	43761	8459
838	43796	8404
839	43831	8348
840	43866	8293
841	43911	8239
842	43948	8184
843	43986	8130
844	44020	8074
845	44062	8020
846	44097	7965
847	44133	7910
848	44170	7855
849	44209	7801
850	44245	7746
851	44282	7692
852	44317	7637
853	44353	7582
854	44397	7529
855	44437	7475
856	44472	7420
857	44514	7367
858	44551	7312
859	44589	7258
860	44626	7204
861	44667	7151
862	44704	7096
863	44745	7043
864	44787	6989
865	44824	6935
866	44860	6881
867	44899	6828
868	44937	6774
869	44975	6720
870	45008	6666
871	45055	6613
872	45090	6559
873	45125	6505
874	45160	6451
875	45198	6398
876	45239	6344
877	45273	6290
878	45310	6237
879	45350	6184
880	45389	6130
881	45423	6077
882	45464	6024
883	45501	5970
884	45541	5917
885	45589	5865
886	45625	5812
887	45668	5759
888	45703	5706
889	45740	5653
890	45780	5600
891	45816	5547
892	45853	5494
893	45890	5441
894	45931	5388
895	45971	5335
896	46011	5283
897	46048	5230
898	46083	5177
899	46120	5124
900	46155	5071
901	46192	5018
902	46225	4965
903	46260	4912
904	46296	4859
905	46335	4807
906	46376	4755
907	46414	4702
908	46448	4650
909	46483	4597
910	46524	4545
911	46560	4492
912	46599	4440
913	46639	4388
914	46677	4336
915	46715	4283
916	46757	4232
917	46795	4180
918	46830	4127
919	46870	4075
920	46909	4023
921	46946	3971
922	46981	3919
923	47024	3867
924	47060	3815
925	47093	3763
926	47130	3711
927	47174	3660
928	47211	3608
929	47247	3556
930	47284	3504
931	47320	3452
932	47363	3401
933	47400	3349
934	47437	3297
935	47470	3245
936	47503	3193
937	47534	3141
938	47570	3090
939	47601	3038
940	47633	2986
941	47664	2934
942	47695	2882
943	47728	2831
944	47755	2779
945	47787	2727
946	47828	2676
947	47866	2625
948	47903	2574
949	47948	2523
950	47985	2472
951	48017	2421
952	48048	2369
953	48080	2318
954	48109	2266
955	48137	2215
956	48168	2164
957	48198	2113
958	48227	2061
959	48257	2010
960	48285	1959
961	48362	1910
962	48459	1861
963	48608	1815
964	48644	1764
965	48677	1713
966	48712	1662
967	48746	1611
968	48777	1560
969	48808	1509
970	48838	1458
971	48865	1407
972	48893	1356
973	48927	1306
974	48957	1255
975	48988	1204
976	49016	1153
977	49043	1103
978	49076	1052
979	49105	1002
980	49135	951
981	49166	901
982	49193	850
983	49221	800
984	49254	750
985	49285	699
986	49313	649
987	49345	599
988	49374	549
989	49405	499
990	49434	448
991	49464	398
992	49496	348
993	49531	298
994	49565	249
995	49596	199
996	49624	149
997	49655	99
998	49686	49
999	49716	0
