iter	Logloss
332	0.03527214087
333	0.03518849524
334	0.0351433898
335	0.03506393064
336	0.03501928828
337	0.03492334627
338	0.03482441222
339	0.03474499699
340	0.03466690567
341	0.0346294384
342	0.03450538438
343	0.03440977047
344	0.03431480631
345	0.03424204679
346	0.03416264397
347	0.03408345137
348	0.03395409599
349	0.03385444338
350	0.03378618644
351	0.03367009144
352	0.033589833
353	0.03355917775
354	0.03351709168
355	0.03343535392
356	0.03335366315
357	0.03327543526
358	0.03322493713
359	0.03318041905
360	0.03307794478
361	0.03301933923
362	0.03292019409
363	0.03287236054
364	0.03279062495
365	0.0327055601
366	0.03260598403
367	0.03252366062
368	0.03248021676
369	0.03245948954
370	0.03239188837
371	0.03228134509
372	0.03218094334
373	0.03210893237
374	0.03203626018
375	0.03200411473
376	0.031947204
377	0.03187681951
378	0.03179681675
379	0.03177301128
380	0.03174984851
381	0.03172238491
382	0.03166478797
383	0.031567277
384	0.03146515284
385	0.03140410844
386	0.03133394243
387	0.03128671747
388	0.03123921321
389	0.03116706028
390	0.03109030187
391	0.03102763864
392	0.03099468521
393	0.03092423571
394	0.03086727736
395	0.03078456971
396	0.03069206012
397	0.03061984553
398	0.03053340466
399	0.0304853206
400	0.03040411919
401	0.0303712634
402	0.03029914831
403	0.03023010728
404	0.03016224862
405	0.03012070376
406	0.03007958122
407	0.03004184864
408	0.02995564953
409	0.0298874643
410	0.02986029944
411	0.0298211342
412	0.02975221441
413	0.02971104106
414	0.02964892252
415	0.02959364413
416	0.02954739813
417	0.02948727078
418	0.02943400051
419	0.0293691032
420	0.02932670226
421	0.02930015695
422	0.02924090106
423	0.02914312123
424	0.02911828085
425	0.02908089837
426	0.02906021631
427	0.02901298103
428	0.02897026915
429	0.02890844678
430	0.02885353736
431	0.02882912969
432	0.02878056888
433	0.02868727163
434	0.02862165214
435	0.02855945918
436	0.02847924971
437	0.02844529918
438	0.02836035266
439	0.02831512319
440	0.02829137863
441	0.02826200843
442	0.02819326062
443	0.02813228793
444	0.02809488635
445	0.02804262007
446	0.02796302606
447	0.02789171936
448	0.02786000175
449	0.0277643578
450	0.02771373201
451	0.0276363477
452	0.02761642412
453	0.02758246973
454	0.02751195927
455	0.02744376302
456	0.02736121215
457	0.02730018657
458	0.02727240086
459	0.0271907124
460	0.02715443422
461	0.02712438486
462	0.02709040266
463	0.02701501556
464	0.02699127079
465	0.02693696451
466	0.02687820041
467	0.02686210391
468	0.02680249478
469	0.02678751579
470	0.02677142338
471	0.02671581107
472	0.02667914653
473	0.02665760113
474	0.02660366722
475	0.02652797156
476	0.02647588637
477	0.02645881516
478	0.02642565322
479	0.02634935078
480	0.0262867225
481	0.02623270472
482	0.02620324738
483	0.02616377986
484	0.02614707633
485	0.02612426381
486	0.02607926449
487	0.02603068282
488	0.02599768937
489	0.02595232325
490	0.02593751521
491	0.0258895332
492	0.02585009944
493	0.02579097241
494	0.02573516735
495	0.02568246096
496	0.02555940292
497	0.02549183499
498	0.02545879922
499	0.02540363957
500	0.025373428
501	0.02529992199
502	0.02525762973
503	0.02520428717
504	0.02519146178
505	0.02512648004
506	0.02507763818
507	0.02500970357
508	0.02495959491
509	0.02492522467
510	0.02487216884
511	0.02480916833
512	0.02475017386
513	0.02466989304
514	0.02462518691
515	0.0246078859
516	0.02454080825
517	0.02448542944
518	0.02447320992
519	0.02439940598
520	0.02438150481
521	0.02431701533
522	0.02423806691
523	0.02422077136
524	0.02420621195
525	0.02413714535
526	0.02409426356
527	0.02404979612
528	0.02403540126
529	0.02396201596
530	0.02390279065
531	0.02383030333
532	0.02377206396
533	0.02371878233
534	0.02368168414
535	0.02365393462
536	0.02363535576
537	0.02359332335
538	0.02357956551
539	0.02355372147
540	0.02346263652
541	0.02343763242
542	0.02342650933
543	0.02338911634
544	0.02333170625
545	0.02327515414
546	0.02322855698
547	0.02319151163
548	0.02313817816
549	0.02309291867
550	0.02303872051
551	0.02295613255
552	0.02291339461
553	0.02285678723
554	0.02284797357
555	0.02278198705
556	0.02276952764
557	0.02275634103
558	0.02273940369
559	0.02267169714
560	0.02266049448
561	0.02265044041
562	0.0226387491
563	0.02262915993
564	0.02255702602
565	0.02254550293
566	0.02248867668
567	0.02243588468
568	0.02238763524
569	0.0222946559
570	0.02228434877
571	0.02225558698
572	0.02220724302
573	0.02217415775
574	0.02213265574
575	0.02209450341
576	0.02205065293
577	0.02201124547
578	0.02196516119
579	0.02195296187
580	0.02191319443
581	0.0218954103
582	0.02187360212
583	0.0218522862
584	0.02181054454
585	0.02178749475
586	0.02174917761
587	0.02173828968
588	0.02172925103
589	0.02166479552
590	0.02161321025
591	0.02157119696
592	0.02153873248
593	0.02149614567
594	0.02144745637
595	0.0214042231
596	0.02137333083
597	0.02135875183
598	0.02133937668
599	0.02130323246
600	0.02129501785
601	0.02125176337
602	0.02119650556
603	0.02114571289
604	0.02111008749
605	0.02105211826
606	0.02100682381
607	0.02096790798
608	0.0208953342
609	0.02088126113
610	0.02084321121
611	0.02082263193
612	0.02081334114
613	0.02077115195
614	0.02072616415
615	0.02068974356
616	0.02063257868
617	0.02055895026
618	0.02052542641
619	0.02051588009
620	0.02046204199
621	0.02044285402
622	0.02042219601
623	0.02035143177
624	0.02030259549
625	0.02026818619
626	0.02025455008
627	0.02017929599
628	0.02015502661
629	0.02010428789
630	0.02004069708
631	0.02000340441
632	0.01998553462
633	0.01995265259
634	0.0199285042
635	0.01990345453
636	0.01986386951
637	0.01983437976
638	0.01981625243
639	0.01979002655
640	0.0197536824
641	0.01973852436
642	0.01970705181
643	0.01968972515
644	0.01967243618
645	0.01962115949
646	0.01960521072
647	0.01955292248
648	0.01948730894
649	0.01945144033
650	0.01943183902
651	0.01936858101
652	0.0193341645
653	0.01929839179
654	0.01928326845
655	0.01923663161
656	0.01919802153
657	0.0191650149
658	0.01909407192
659	0.01907913958
660	0.01901270716
661	0.01897911766
662	0.01895089202
663	0.01889579703
664	0.01888751136
665	0.01887449611
666	0.01885231683
667	0.01881979705
668	0.018762409
669	0.01875043277
670	0.01870588569
671	0.01868899281
672	0.01866493508
673	0.0186193139
674	0.01857404663
675	0.01853160902
676	0.01851625471
677	0.01847026262
678	0.01844338917
679	0.01841198717
680	0.01839712589
681	0.01833721211
682	0.01831217747
683	0.01828339398
684	0.01825898606
685	0.01821586208
686	0.01818288766
687	0.01812853424
688	0.01806718069
689	0.01805892484
690	0.01801371222
691	0.01799011919
692	0.01795844905
693	0.01789924574
694	0.01784888995
695	0.01784154168
696	0.01779882771
697	0.01777195146
698	0.01774267158
699	0.01773051862
700	0.01769245517
701	0.01765281597
702	0.0175962355
703	0.0175814863
704	0.01753287891
705	0.01748410471
706	0.01742828838
707	0.01740301887
708	0.01736621726
709	0.01734225976
710	0.0173267741
711	0.0173198698
712	0.01728173421
713	0.01722730509
714	0.0171894359
715	0.01712853164
716	0.01709403599
717	0.01705939886
718	0.01704568626
719	0.01703043111
720	0.01699486696
721	0.0169198186
722	0.01690868315
723	0.01688960706
724	0.01687865076
725	0.01683590692
726	0.01679357891
727	0.016772731
728	0.01672146134
729	0.01667174369
730	0.01664704288
731	0.01661291028
732	0.01658189566
733	0.01653268822
734	0.01650338436
735	0.01646593025
736	0.01644767959
737	0.0163903202
738	0.01634940266
739	0.01633905201
740	0.0163039026
741	0.01626922211
742	0.01623157556
743	0.01618868638
744	0.01617041175
745	0.01614292443
746	0.01609974321
747	0.0160661242
748	0.01601791642
749	0.01598010135
750	0.01594524438
751	0.015911064
752	0.01585704811
753	0.01582725256
754	0.01579633856
755	0.01577488032
756	0.01573368993
757	0.01571305348
758	0.01568011875
759	0.0156650521
760	0.01562093561
761	0.01561490199
762	0.01556762437
763	0.01554586641
764	0.01553892551
765	0.01552500669
766	0.01549253353
767	0.01547981642
768	0.01544269168
769	0.01541919725
770	0.01538373527
771	0.01533087436
772	0.01531704834
773	0.01528990873
774	0.01526565432
775	0.01523032347
776	0.0151918231
777	0.01517447244
778	0.0151611364
779	0.01513867397
780	0.01509398018
781	0.01506843211
782	0.01506326504
783	0.01503090407
784	0.01500035065
785	0.01498319942
786	0.01495111826
787	0.01489969099
788	0.01489444922
789	0.01485667383
790	0.014844289
791	0.01481438909
792	0.01477909238
793	0.01474262013
794	0.01473293932
795	0.01469693813
796	0.01468240066
797	0.01467271604
798	0.01466243945
799	0.01463033331
800	0.01462078612
801	0.01460039345
802	0.01457175956
803	0.01454375603
804	0.01452953457
805	0.01451335014
806	0.01448769067
807	0.01446015357
808	0.01442900822
809	0.01438681385
810	0.01436043437
811	0.01430877642
812	0.0142697261
813	0.01425035888
814	0.01422018004
815	0.01418692672
816	0.01415685935
817	0.01412875643
818	0.01411480192
819	0.01410384381
820	0.01408084132
821	0.01404893462
822	0.01401981571
823	0.01398290378
824	0.01397092819
825	0.01394253314
826	0.0139335496
827	0.013911231
828	0.01388918137
829	0.01386529168
830	0.0138567475
831	0.01383724713
832	0.01381905015
833	0.01379212196
834	0.01377046131
835	0.01375774171
836	0.01374935662
837	0.0137296978
838	0.01367885711
839	0.01367039356
840	0.01366116293
841	0.01363394565
842	0.01360259023
843	0.01359003368
844	0.01356038806
845	0.01355167611
846	0.01352536632
847	0.01350465485
848	0.01347400102
849	0.01344654861
850	0.01341529169
851	0.01338297262
852	0.01333907062
853	0.01331220447
854	0.01328705452
855	0.01323926913
856	0.01323120959
857	0.01320217379
858	0.01317381286
859	0.01313316831
860	0.01311967598
861	0.01309548237
862	0.01307007414
863	0.01301961774
864	0.01299686197
865	0.01298712067
866	0.01295320076
867	0.01293532665
868	0.01292757461
869	0.01289827794
870	0.0128866031
871	0.01287392983
872	0.01284621827
873	0.01283681606
874	0.01280891371
875	0.01280345618
876	0.01277833636
877	0.01276121084
878	0.01274784411
879	0.01270282228
880	0.01267502588
881	0.01266767321
882	0.01264849928
883	0.0126268157
884	0.01259858337
885	0.01258588446
886	0.01257585828
887	0.01255989844
888	0.01254913272
889	0.01253104575
890	0.01250104106
891	0.01249724241
892	0.01249008699
893	0.01246259638
894	0.01242664269
895	0.01240199967
896	0.01237731768
897	0.01237359142
898	0.01235287605
899	0.01234923321
900	0.0123269856
901	0.01231074359
902	0.01230712277
903	0.012296758
904	0.01228982543
905	0.01228219024
906	0.01224813078
907	0.01223649919
908	0.01219443485
909	0.01217288791
910	0.01214801204
911	0.01213802961
912	0.01212534671
913	0.01211405539
914	0.01209139662
915	0.01208666649
916	0.01207111556
917	0.01205286724
918	0.01202223464
919	0.0120157746
920	0.01200343431
921	0.01197560164
922	0.01195780653
923	0.01191845726
924	0.01188972262
925	0.01187884641
926	0.01185389029
927	0.01182756112
928	0.01180381466
929	0.011778443
930	0.01176902318
931	0.0117295349
932	0.01170368512
933	0.01168228509
934	0.0116739427
935	0.01163167681
936	0.0116113199
937	0.01158407631
938	0.01156131615
939	0.01155725797
940	0.01152241043
941	0.01149977734
942	0.01147580981
943	0.01145055395
944	0.01142994788
945	0.01140829282
946	0.01138642521
947	0.01135667692
948	0.01134314026
949	0.0113189568
950	0.01129585368
951	0.01127245046
952	0.01125865383
953	0.01124473795
954	0.01122057406
955	0.01120879107
956	0.01118978257
957	0.01116601062
958	0.01113172912
959	0.01111806509
960	0.01111105596
961	0.0111006149
962	0.01108248693
963	0.01107556771
964	0.0110608226
965	0.01104127741
966	0.01101525294
967	0.01099730997
968	0.0109931947
969	0.01098731192
970	0.01098428329
971	0.01097107247
972	0.01096705848
973	0.01094964328
974	0.0109245803
975	0.01091494364
976	0.01090859217
977	0.01090553038
978	0.01088385619
979	0.01086423448
980	0.01085132046
981	0.01082831433
982	0.01082445917
983	0.01080489002
984	0.01078227682
985	0.01076856135
986	0.01075759191
987	0.01073028038
988	0.01070461715
989	0.01068643633
990	0.01066803317
991	0.01064676859
992	0.0106156417
993	0.01059636284
994	0.0105934403
995	0.0105828743
996	0.01057249368
997	0.01055374003
998	0.01053366926
999	0.01051673798
